case_id,family,policy,budget,prefix_sum,final_cost,max_ratio,total_recourse,max_request_recourse,cpu_seconds,wall_seconds
dev_pair,paired,nearest,0,129,39,1.8571428571428572,0,0,0.0,2.3499998860643245e-05
dev_pair,paired,single,1,75,21,1.0,3,1,0.0,5.229999987932388e-05
dev_pair,paired,single,2,75,21,1.0,3,1,0.0,4.760000047099311e-05
dev_pair,paired,single,4,75,21,1.0,3,1,0.0,5.6799999583745375e-05
dev_pair,paired,priced_chain,1,75,21,1.0,3,1,0.0,7.999999979801942e-05
dev_pair,paired,priced_chain,2,75,21,1.0,3,1,0.0,0.0007690999991609715
dev_pair,paired,priced_chain,4,75,21,1.0,3,1,0.0,0.000769899999795598
dev_pair,paired,prefix_optimum,,75,21,1.0,,,0.0,3.65999985660892e-05
dev_uniform,uniform,nearest,0,129,69,2.225806451612903,0,0,0.0,1.3900000340072438e-05
dev_uniform,uniform,single,1,121,61,1.967741935483871,1,1,0.0,5.000000055588316e-05
dev_uniform,uniform,single,2,121,61,1.967741935483871,1,1,0.0,4.4299998990027234e-05
dev_uniform,uniform,single,4,121,61,1.967741935483871,1,1,0.0,4.470000021683518e-05
dev_uniform,uniform,priced_chain,1,91,31,1.0,5,1,0.0,0.0007820000009814976
dev_uniform,uniform,priced_chain,2,91,31,1.0,5,1,0.0,0.0007857000000512926
dev_uniform,uniform,priced_chain,4,91,31,1.0,5,1,0.0,0.0007590000004711328
dev_uniform,uniform,prefix_optimum,,91,31,1.0,,,0.0,2.769999991869554e-05
dev_cluster,clustered,nearest,0,25,10,1.6666666666666667,0,0,0.0,1.4299999747890979e-05
dev_cluster,clustered,single,1,23,8,1.3333333333333333,1,1,0.0,9.110000064538326e-05
dev_cluster,clustered,single,2,23,8,1.3333333333333333,1,1,0.0,5.229999987932388e-05
dev_cluster,clustered,single,4,23,8,1.3333333333333333,1,1,0.0,4.450000051292591e-05
dev_cluster,clustered,priced_chain,1,21,6,1.0,2,1,0.0,0.0007661999989068136
dev_cluster,clustered,priced_chain,2,21,6,1.0,2,1,0.0,0.0007640999992872821
dev_cluster,clustered,priced_chain,4,21,6,1.0,2,1,0.0,0.000754300001062802
dev_cluster,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.9099999665049836e-05
dev_alternate,near_far,nearest,0,60,18,1.0,0,0,0.0,1.4100000043981709e-05
dev_alternate,near_far,single,1,60,18,1.0,0,0,0.0,4.780000017490238e-05
dev_alternate,near_far,single,2,60,18,1.0,0,0,0.0,4.42000000475673e-05
dev_alternate,near_far,single,4,60,18,1.0,0,0,0.0,4.540000009001233e-05
dev_alternate,near_far,priced_chain,1,60,18,1.0,0,0,0.0,0.0007757000003039138
dev_alternate,near_far,priced_chain,2,60,18,1.0,0,0,0.0,0.0007834999996703118
dev_alternate,near_far,priced_chain,4,60,18,1.0,0,0,0.0,0.0007992999999260064
dev_alternate,near_far,prefix_optimum,,60,18,1.0,,,0.0,2.8000000384054147e-05
dev_budget,budget_lock,nearest,0,22,6,1.5,0,0,0.0,1.6600000890321098e-05
dev_budget,budget_lock,single,1,37,10,2.3333333333333335,1,1,0.0,5.059999966761097e-05
dev_budget,budget_lock,single,2,21,6,1.0,2,2,0.0,4.340000123193022e-05
dev_budget,budget_lock,single,4,21,6,1.0,2,2,0.0,4.7500001528533176e-05
dev_budget,budget_lock,priced_chain,1,22,6,1.5,0,0,0.0,0.0007810999995854218
dev_budget,budget_lock,priced_chain,2,21,6,1.0,3,2,0.0,0.000179899998329347
dev_budget,budget_lock,priced_chain,4,21,6,1.0,3,2,0.0,0.0007255999989865813
dev_budget,budget_lock,prefix_optimum,,21,6,1.0,,,0.0,2.9599999834317714e-05
dev_nested,nested,nearest,0,151,134,1.0307692307692307,0,0,0.0,1.340000017080456e-05
dev_nested,nested,single,1,147,130,1.0,1,1,0.0,4.439999975147657e-05
dev_nested,nested,single,2,147,130,1.0,1,1,0.0,4.2300000131945126e-05
dev_nested,nested,single,4,147,130,1.0,1,1,0.0,4.260000059730373e-05
dev_nested,nested,priced_chain,1,151,134,1.0307692307692307,0,0,0.0,0.0007402999999612803
dev_nested,nested,priced_chain,2,151,134,1.0307692307692307,0,0,0.0,0.0007697000000916887
dev_nested,nested,priced_chain,4,151,134,1.0307692307692307,0,0,0.0,0.0007521999996242812
dev_nested,nested,prefix_optimum,,147,130,1.0,,,0.0,2.4700000722077675e-05
