claim_id,value,evidence
nearest_0_prefix_sum,1221,"summary.json: aggregates[family=all,policy=nearest,budget=0].prefix_sum"
nearest_0_final_cost,372,"summary.json: aggregates[family=all,policy=nearest,budget=0].final_cost"
nearest_0_reduction_pct,0.0,"summary.json: aggregates[family=all,policy=nearest,budget=0].reduction_pct"
nearest_0_total_recourse,0,"summary.json: aggregates[family=all,policy=nearest,budget=0].total_recourse"
nearest_0_max_request_recourse,0,"summary.json: aggregates[family=all,policy=nearest,budget=0].max_request_recourse"
nearest_0_wall_seconds,0.0007136000058380887,"summary.json: aggregates[family=all,policy=nearest,budget=0].wall_seconds"
single_1_prefix_sum,1043,"summary.json: aggregates[family=all,policy=single,budget=1].prefix_sum"
single_1_final_cost,310,"summary.json: aggregates[family=all,policy=single,budget=1].final_cost"
single_1_reduction_pct,14.578214578214578,"summary.json: aggregates[family=all,policy=single,budget=1].reduction_pct"
single_1_total_recourse,13,"summary.json: aggregates[family=all,policy=single,budget=1].total_recourse"
single_1_max_request_recourse,1,"summary.json: aggregates[family=all,policy=single,budget=1].max_request_recourse"
single_1_wall_seconds,0.0011809999978140695,"summary.json: aggregates[family=all,policy=single,budget=1].wall_seconds"
single_2_prefix_sum,1043,"summary.json: aggregates[family=all,policy=single,budget=2].prefix_sum"
single_2_final_cost,310,"summary.json: aggregates[family=all,policy=single,budget=2].final_cost"
single_2_reduction_pct,14.578214578214578,"summary.json: aggregates[family=all,policy=single,budget=2].reduction_pct"
single_2_total_recourse,13,"summary.json: aggregates[family=all,policy=single,budget=2].total_recourse"
single_2_max_request_recourse,1,"summary.json: aggregates[family=all,policy=single,budget=2].max_request_recourse"
single_2_wall_seconds,0.0011490000015328405,"summary.json: aggregates[family=all,policy=single,budget=2].wall_seconds"
single_4_prefix_sum,1043,"summary.json: aggregates[family=all,policy=single,budget=4].prefix_sum"
single_4_final_cost,310,"summary.json: aggregates[family=all,policy=single,budget=4].final_cost"
single_4_reduction_pct,14.578214578214578,"summary.json: aggregates[family=all,policy=single,budget=4].reduction_pct"
single_4_total_recourse,13,"summary.json: aggregates[family=all,policy=single,budget=4].total_recourse"
single_4_max_request_recourse,1,"summary.json: aggregates[family=all,policy=single,budget=4].max_request_recourse"
single_4_wall_seconds,0.0011709000064001884,"summary.json: aggregates[family=all,policy=single,budget=4].wall_seconds"
priced_chain_1_prefix_sum,1033,"summary.json: aggregates[family=all,policy=priced_chain,budget=1].prefix_sum"
priced_chain_1_final_cost,306,"summary.json: aggregates[family=all,policy=priced_chain,budget=1].final_cost"
priced_chain_1_reduction_pct,15.397215397215403,"summary.json: aggregates[family=all,policy=priced_chain,budget=1].reduction_pct"
priced_chain_1_total_recourse,15,"summary.json: aggregates[family=all,policy=priced_chain,budget=1].total_recourse"
priced_chain_1_max_request_recourse,1,"summary.json: aggregates[family=all,policy=priced_chain,budget=1].max_request_recourse"
priced_chain_1_wall_seconds,0.04446039999857021,"summary.json: aggregates[family=all,policy=priced_chain,budget=1].wall_seconds"
priced_chain_2_prefix_sum,1033,"summary.json: aggregates[family=all,policy=priced_chain,budget=2].prefix_sum"
priced_chain_2_final_cost,306,"summary.json: aggregates[family=all,policy=priced_chain,budget=2].final_cost"
priced_chain_2_reduction_pct,15.397215397215403,"summary.json: aggregates[family=all,policy=priced_chain,budget=2].reduction_pct"
priced_chain_2_total_recourse,15,"summary.json: aggregates[family=all,policy=priced_chain,budget=2].total_recourse"
priced_chain_2_max_request_recourse,1,"summary.json: aggregates[family=all,policy=priced_chain,budget=2].max_request_recourse"
priced_chain_2_wall_seconds,0.06039519999649201,"summary.json: aggregates[family=all,policy=priced_chain,budget=2].wall_seconds"
priced_chain_4_prefix_sum,1033,"summary.json: aggregates[family=all,policy=priced_chain,budget=4].prefix_sum"
priced_chain_4_final_cost,306,"summary.json: aggregates[family=all,policy=priced_chain,budget=4].final_cost"
priced_chain_4_reduction_pct,15.397215397215403,"summary.json: aggregates[family=all,policy=priced_chain,budget=4].reduction_pct"
priced_chain_4_total_recourse,15,"summary.json: aggregates[family=all,policy=priced_chain,budget=4].total_recourse"
priced_chain_4_max_request_recourse,1,"summary.json: aggregates[family=all,policy=priced_chain,budget=4].max_request_recourse"
priced_chain_4_wall_seconds,0.06147610000152781,"summary.json: aggregates[family=all,policy=priced_chain,budget=4].wall_seconds"
prefix_optimum_None_prefix_sum,1033,"summary.json: aggregates[family=all,policy=prefix_optimum,budget=None].prefix_sum"
prefix_optimum_None_final_cost,306,"summary.json: aggregates[family=all,policy=prefix_optimum,budget=None].final_cost"
prefix_optimum_None_reduction_pct,15.397215397215403,"summary.json: aggregates[family=all,policy=prefix_optimum,budget=None].reduction_pct"
prefix_optimum_None_total_recourse,,"summary.json: aggregates[family=all,policy=prefix_optimum,budget=None].total_recourse"
prefix_optimum_None_max_request_recourse,,"summary.json: aggregates[family=all,policy=prefix_optimum,budget=None].max_request_recourse"
prefix_optimum_None_wall_seconds,0.0006622000018978724,"summary.json: aggregates[family=all,policy=prefix_optimum,budget=None].wall_seconds"
