case_id,family,policy,budget,prefix_sum,final_cost,max_ratio,total_recourse,max_request_recourse,cpu_seconds,wall_seconds
uniform_01,uniform,nearest,0,63,18,1.0,0,0,0.0,2.28000008064555e-05
uniform_01,uniform,single,1,63,18,1.0,0,0,0.0,5.819999933009967e-05
uniform_01,uniform,single,2,63,18,1.0,0,0,0.0,4.6099999963189475e-05
uniform_01,uniform,single,4,63,18,1.0,0,0,0.0,4.260000059730373e-05
uniform_01,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.00240499999927124
uniform_01,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.002452599999742233
uniform_01,uniform,priced_chain,4,63,18,1.0,0,0,0.015625,0.002607700000226032
uniform_01,uniform,prefix_optimum,,63,18,1.0,,,0.0,3.370000013092067e-05
uniform_02,uniform,nearest,0,63,18,1.0,0,0,0.0,1.5200001143966801e-05
uniform_02,uniform,single,1,63,18,1.0,0,0,0.0,8.560000060242601e-05
uniform_02,uniform,single,2,63,18,1.0,0,0,0.0,4.6099999963189475e-05
uniform_02,uniform,single,4,63,18,1.0,0,0,0.0,4.079999962414149e-05
uniform_02,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.0023461000000679633
uniform_02,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.0024391000006289687
uniform_02,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.002420200000415207
uniform_02,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.8200000087963417e-05
uniform_03,uniform,nearest,0,63,18,1.0,0,0,0.0,1.3300001228344627e-05
uniform_03,uniform,single,1,63,18,1.0,0,0,0.0,4.6499999371008016e-05
uniform_03,uniform,single,2,63,18,1.0,0,0,0.0,4.160000025876798e-05
uniform_03,uniform,single,4,63,18,1.0,0,0,0.0,4.1200000850949436e-05
uniform_03,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.002325399998881039
uniform_03,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.002647100000103819
uniform_03,uniform,priced_chain,4,63,18,1.0,0,0,0.015625,0.002433599998767022
uniform_03,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.5600000299164094e-05
uniform_04,uniform,nearest,0,63,18,1.0,0,0,0.0,1.4400000509340316e-05
uniform_04,uniform,single,1,63,18,1.0,0,0,0.0,4.819999958272092e-05
uniform_04,uniform,single,2,63,18,1.0,0,0,0.0,4.220000118948519e-05
uniform_04,uniform,single,4,63,18,1.0,0,0,0.0,4.1700001020217314e-05
uniform_04,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.0023980000005394686
uniform_04,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.002405999999609776
uniform_04,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.0024253000010503456
uniform_04,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.8200000087963417e-05
uniform_05,uniform,nearest,0,63,18,1.0,0,0,0.0,1.3299999409355223e-05
uniform_05,uniform,single,1,63,18,1.0,0,0,0.0,4.529999932856299e-05
uniform_05,uniform,single,2,63,18,1.0,0,0,0.0,4.350000017439015e-05
