config_hash,case_id,repetition,instance_id,seed,coupling_pair_id,coupling_seed,family,generator_version,research_question_id,instance_origin,is_adversarial,universe_size,set_count,k,parameters,incidence_count,covered_element_count,unique_set_count,actual_density,mean_set_size,pairwise_overlap_mean_jaccard,pairwise_overlap_total_pairs,pairwise_overlap_valid_pairs,coverage_skew_gini,duplicate_set_count,duplicate_set_ratio,dominated_set_count,dominated_set_ratio,dominated_unique_ratio,preprocessed_set_count,adversarial_severity,realized_trap_fraction,known_optimum,optimum_source,optimum_selected,proof_kind,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,9401,,,uniform,1,,stochastic,False,12,6,2,"{""density"":0.2}",13,9,6,0.18055555555555555,2.1666666666666665,0.071111111111111111,15,15,0.41258741258741261,0,0,1,0.16666666666666666,0.16666666666666666,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,9402,,,uniform,1,,stochastic,False,12,6,2,"{""density"":0.2}",15,10,6,0.20833333333333334,2.5,0.070158730158730157,15,15,0.38181818181818183,0,0,1,0.16666666666666666,0.16666666666666666,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,9403,,,uniform,1,,stochastic,False,12,6,2,"{""density"":0.2}",16,7,6,0.22222222222222221,2.6666666666666665,0.21507936507936509,15,15,0.61363636363636365,0,0,3,0.5,0.5,3,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,19401,,,uniform,1,,stochastic,False,18,6,2,"{""density"":0.2}",18,13,6,0.16666666666666666,3,0.089629629629629629,15,15,0.46405228758169936,0,0,1,0.16666666666666666,0.16666666666666666,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,1,53d03099df2167ab6063015894c3004ee66547795f3195173477dd20fe4e6220,19402,,,uniform,1,,stochastic,False,18,6,2,"{""density"":0.2}",18,13,6,0.16666666666666666,3,0.060134680134680138,15,15,0.45098039215686275,0,0,2,0.33333333333333331,0.33333333333333331,4,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,2,95f0b30d32c7e95f380b50e892116b06520d6e4acb3350a002717c104e8a1f24,19403,,,uniform,1,,stochastic,False,18,6,2,"{""density"":0.2}",30,17,6,0.27777777777777779,5,0.13989898989898991,15,15,0.31372549019607843,0,0,1,0.16666666666666666,0.16666666666666666,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=8__universe_size=12,0,407d15ad0328ad9b4a7f460975f74bbc971141b86fa8a73ae237676dc35b4f31,29401,,,uniform,1,,stochastic,False,12,8,2,"{""density"":0.2}",27,11,8,0.28125,3.375,0.16765873015873017,28,28,0.367003367003367,0,0,4,0.5,0.5,4,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=8__universe_size=12,1,fc597d44c04d4524a5a86dedfd1a8f30ee8f565c5fc5ed88bfc5f4c86e665e1d,29402,,,uniform,1,,stochastic,False,12,8,2,"{""density"":0.2}",17,10,8,0.17708333333333334,2.125,0.07976190476190477,28,28,0.35828877005347592,0,0,1,0.125,0.125,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=8__universe_size=12,2,7e4a38192da5138507cddb78861c61a9f9dd456f6a79305eb942bd9563244701,29403,,,uniform,1,,stochastic,False,12,8,2,"{""density"":0.2}",15,7,8,0.15625,1.875,0.09166666666666666,28,28,0.49090909090909091,0,0,4,0.5,0.5,4,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=8__universe_size=18,0,b32dabf072b6e2c2ba017460d87793b10856108fc3025f21bc541da581d4c7ea,39401,,,uniform,1,,stochastic,False,18,8,2,"{""density"":0.2}",21,13,8,0.14583333333333334,2.625,0.071258503401360543,28,28,0.44537815126050423,0,0,1,0.125,0.125,7,,,,,,,2
