config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,27f102f04d0f7db82202ac87031f01172570f8bed15ef74a75f18a6324eb1e5d,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,6,,6,0.0000000000,0.0000227000,False,False,11,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,b4e9f09822c18f26ac496eb10fcdbd2296efddd390d242b24305723c6ad5cb3a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":8,""priority_queue_pops"":2,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":4,""selected_index"":4},{""iteration"":2,""marginal_evaluations"":8,""marginal_gain"":2,""selected_index"":0}]}",feasible,6,,6,0.0000000000,0.0000166000,False,False,8,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,c12c41d6599d4c25ed0e796837ff694944e8b1ee22a0e88586fafc6a9a6b2ed5,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,6,,6,0.0000000000,0.0000523000,False,False,8,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,529e011f0b5d21167a69433c07b57d2a684be190ee5bee8541f8eb361c975748,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,6,6,6,0.0000000000,0.0000147000,True,False,15,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,20ed3847102b448b92b85b4a25704f9ec2b42a419b54be10f351d52ed85bf69b,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":3,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":6,""max_depth"":3,""nodes_visited"":11},""termination"":""completed"",""trajectory"":[]}",optimal,6,6,6,0.0000000000,0.0000819000,True,False,11,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,c6b6591949e5143b4f120eb7f9219782180427c6e2afa965e672b56d9e922920,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":2,""bound_strategy"":""cardinality"",""cardinality_prunes"":2,""dominated_sets_removed"":1,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":6,""input_set_count"":6,""max_depth"":1,""nodes_visited"":3,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":5},""termination"":""completed"",""trajectory"":[]}",optimal,6,6,6,0.0000000000,0.0000822000,True,False,3,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,e2dc5ecce372355e4bb79f4d70d60e482516a368412ed53c148cdb42cfa99ce0,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[4,0],""selected_index"":4},{""iteration"":2,""marginal_gain"":2,""rcl"":[0,1],""selected_index"":0}]}",feasible,6,,6,0.0000000000,0.0000307000,False,False,11,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,43aef36fd5654a783b18d7830abc502ad8b01bb3a093db86fdfb9e5c5d5338db,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":3,""rcl"":[4,0],""selected_index"":0},{""iteration"":2,""marginal_gain"":2,""rcl"":[4,2],""selected_index"":2}]}",feasible,5,,6,0.1666666667,0.0000272000,False,False,11,0 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,ec4522889899f6ed4cbe0ca693a843f647d53916a4048d1c526540232584e7b3,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":6,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":6,""iteration"":0}]}",feasible,6,,6,0.0000000000,0.0001025000,False,False,24,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,9deb5df465cd0239bf41e134b5fa825e32fb6acd6e8750cea6766753edd37c8e,8b152198582c63c4603ff22eb3d513a8fc48b72ce89f3c8de87ad0ddf48f915b,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,0,9401,uniform,12,6,2,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":6,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":6,""iteration"":0}]}",feasible,6,,6,0.0000000000,0.0000862000,False,False,24,0 4,,4
